id,company,title,sentimentscore,predictedvalues
694,Tesco PLC,Tesco closes in on new chairman with Dixons Carphone's John Allan in the frame,0,0
695,CRH,UK's FTSE hits new record highs as CRH climbs,1,1
696,GlaxoSmithKline,GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,0,-1
697,Shell,Shell share price: Standard Life announce position against BG acquisition,0,-1
698,Bank BPH,GE to Sell Majority Stake in Bank BPH's Core Bank to Alior Bank,0,-1
699,Tullow Oil,"U.K. Stocks Resume Gains to Rally to Record; CRH, Tullow Climb",1,1
700,Barclays,MarketsMoneysupermarket slides 11% on Barclays Brexit warning,-1,0
701,BP,"Can Standard Chartered PLC, BP plc & Burberry Group plc Keep Charging?",0,-1
702,Sainsbury's,Can Christmas Save Sainsbury's plc And Tesco plc?,0,-1
703,HSBC,HSBC Says Unit to Book $585 Million Charge on Settlement,-1,-1
704,Dixons Carphone,FTSE boosted by Dixons Carphone with Fed in focus,1,0
705,Standard Life,Standard Life impresses as fee-based products offset annuities slump,1,1
706,Home Retail Group,CompaniesHome Retail trims gains but is considered 'in play',0,-1
707,Intertek Group,Intertek Group announces strategic update outlining its plan,0,1
708,Valeant Pharmaceuticals International,Valeant CEO Pledges to Heed Critics After `Painful' Experience,-1,-1
709,Hammerson,Industry NewsHammerson joint venture buys Dublin loan portfolio,0,-1
710,Sanofi,AstraZeneca sells Caprelsa rights to Sanofi unit,0,0
711,BP,Greenpeace Protest of BP Forces British Museum to Close,-1,-1
712,L&G,"L&G fund arm, Nikko Asset Management sign bond fund distribution deal",0,-1
713,SABMiller,UPDATE 2-Pricey beers lift SABMiller's quarterly underlying sales,1,0
714,Standard Chartered PLC,"Insight - Britain's bank tax jump threatens to push HSBC, StanChart to new home",0,-1
3,Royal Mail,Royal Mail chairman Donald Brydon set to step down,-1,-1
716,AstraZeneca,Teva: FDA Approves Generic Version of AstraZeneca Heartburn Drug,0,-1
717,Prudential,Prudential shares halted in Hong Kong pending announcement,0,0
718,AB InBev,"CompaniesPound to boost ABF for now, but mixed impact ahead",1,0
719,Statoil,"EU drops Shell, BP, Statoil from ethanol benchmark investigation",0,-1
720,Acerta,AstraZeneca chases Acerta to secure next cancer drug winner,1,1
721,AstraZeneca,"FDA panel backs safety updates for AstraZeneca, Takeda drugs",0,0
722,Barclays,Barclays PLC & Lloyds Banking Group PLC Are The 2 Banks I'd Buy Today,1,-1
723,BBCN Bancorp,BBCN Bancorp to buy Wilshire Bancorp in $1 bln deal,1,1
724,BP,Payout from BP oil spill settlement tops $5 billion,-1,-1
725,Towergate,RSA Insurance Hires Towergate's Egan as Chief Financial Officer,0,0
726,Apple,"Berkshire Bought Apple Stake at $99.49 a Share, Filing Shows",1,0
727,Glencore,Sainsbury's and Glencore give FTSE a three-digit lift - London Report,1,1
728,BHP Billiton,BHP Billiton drags FTSE lower after slashing dividend,-1,-1
729,Glencore,Glencore sees Tripoli-based NOC as sole legal seller of Libyan oil,0,0
730,Unilever,Unilever returns to Cuba in joint venture with state,0,0
731,Glencore,Deals Help Shrink Glencore's Mountain of Debt,0,0
732,Sainsbury's,"Aldi and Lidl expansion plans speed ahead as Tesco, Sainsbury's, Morrisons ...",1,1
733,Lloyds,British taxpayers' stake in Lloyds falls below 22 percent,-1,-1
734,Primark,Fears Primark growth is starting to falter,-1,-1
735,CRH,"U.K. Stocks Resume Gains to Rally to Record; CRH, Tullow Climb",1,1
736,Facebook,Royal Bank of Scotland becomes Facebook customer,0,-1
737,Aberdeen Asset Management,MOVES-Ex-shadow minister McClymont joins Aberdeen Asset Management,0,-1
738,Aviva plc,"Are Aviva plc, Direct Line Insurance Group PLC And Admiral Group plc Set To Soar?",1,-1
739,Morrisons,Morrisons and Debenhams surprise City with Christmas bounce back,1,1
740,Tesco PLC,"FTSE ends lower on weaker miners, Tesco outperforms",1,-1
741,JP Morgan Chase,CompaniesCoutts raids JPMorgan Chase for new CEO,0,-1
742,SABMiller,Philippines' San Miguel says to partner with Kirin if it bids for SABMiller's ...,1,-1
743,Tesco PLC,Tesco share price down as grocer faces SFO investigation outcome,-1,-1
744,Sainsbury's,"FTSE rallies off three-month low, boosted by StanChart, Sainsbury",1,0
745,Domino's Pizza Group plc,"Are ARM Holdings plc, Domino's Pizza Group plc and ASOS plc 3 must-have growth stocks?",0,-1
746,Acerta,AstraZeneca share price: Acerta deal pays off with orphan drug status,1,1
747,Britvic,Cost savings help Robinsons maker Britvic to first-half profit,1,1
748,Tesco PLC,CompaniesTesco sends supermarket shares to top of FTSE,1,1
749,Diageo,"Diageo, Heineken Exchange Emerging-Market Brewing Assets",0,-1
750,Shell,Protesters gather in Seattle to block access to Shell oil rig,-1,0
751,Aer Lingus,Passengers rise at EasyJet and Aer Lingus,1,1
752,Intertek Group,Intertek profit up 16.1%; expects to meet forecast,1,0
753,Chevron,"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",-1,-1
754,Tesco PLC,Tesco's boss knows which side his bread is buttered,0,-1
755,Barclays,UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,-1,-1
756,GSK,GSK hopes big clinical trial can breath new life into lung drug,0,0
757,TUI AG,UPDATE: Peter Long To Be Chairman Of Both Royal Mail And TUI AG,0,-1
758,Standard Chartered PLC,Standard Chartered CEO Peter Sands to Resign After Unrest at Bank,-1,-1
759,Travis Perkins,Industry NewsStrong results at Travis Perkins marred by plumbing impairment,0,0
760,Rio Tinto,Mongolia and Rio Tinto agree $5bn Oyu Tolgoi mine expansion,0,0
761,AstraZeneca,AstraZeneca to Buy ZS Pharma for $2.7 Billion,1,1
762,Aviva plc,"Aviva plans to up pay-out ratio, says too soon to judge Brexit impact",0,0
763,Royal Bank of Scotland Group plc,Reluctant shareholder George Osborne loses patience with RBS,0,-1
764,Cuadrilla,Cuadrilla and protesters await Lancashire fracking decision,0,-1
765,SABMiller,Currency causes full-year headaches for SABMiller,-1,-1
766,EasyJet,Beach holiday demand helps lift clouds for easyJet,1,0
767,ARM Holdings plc,ARM Holdings plc Partners With International Business Machines Corp. To Drive ...,0,0
768,Deutsche Boerse,NYSE owner ICE may gatecrash Deutsche Boerse-LSE merger,0,-1
769,Standard Chartered,"StanChart announces $5.1 billion capital-raising plan, posts Q3 loss",-1,-1
770,BT Group,BT Group's third quarter revenues rise as restructure unveiled,1,0
771,SSE,SSE share price: Peterhead station to supply voltage support to National Grid,0,0
772,Standard Chartered PLC,Insurer Old Mutual picks Standard Bank's Hemphill as new CEO,0,0
773,Berkshire Hathaway Inc.,Berkshire seeks to boost its Wells Fargo stake above 10 percent,1,-1
774,AstraZeneca,AstraZeneca's patent on asthma drug invalidated by US court,-1,-1
775,Lloyds Banking Group PLC,Lloyds Bank Is Said to Face Potential Fine Over Handling of Insurance Complaints,-1,-1
776,Royal Bank of Scotland Group plc,Goodwin not to face Scottish prosecution over RBS,0,-1
777,Barclays,TOP NEWS: Barclays Profit Depressed By Foreign Exchange Provisions,-1,-1
778,Royal Bank of Scotland Group plc,RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,0,-1
779,Glencore,"Glencore 2014 profit in line, takes $1.1 billion charge on commodity prices",0,0
780,Morrisons,Morrisons share price: Group trading director departs as management cull ...,0,-1
781,Lloyds Banking Group PLC,Lloyds returns Â£13bn to UK taxpayer,0,-1
782,Weir Group,Weir leads FTSE lower after oil price profits warning,-1,0
783,Lloyds Banking Group PLC,Retail focus helps to shield Lloyds from banking chill,0,-1
784,Royal Bank of Scotland Group plc,UPDATE 1-RBS raising $3.1 billion through issue of CoCo bonds,0,-1
785,Sports Direct,Retailers Kingfisher and Sports Direct rise in Britain's share index,1,1
786,Rio Tinto,UPDATE 1-Rio Tinto to sell aluminium assets in $1 bln deal -paper,0,-1
787,EasyJet,EasyJet attracts more passengers in June but still lags Ryanair,0,-1
788,FastJet,"FastJet slams EasyJet founder Stelios for going public, is ""taking legal advice"" over letter about contractual ...",0,-1
789,Barclays,Barclays fined for anti-money-laundering failings,-1,-1
790,Shire,CORRECTED-Shire to buy Dyax for about $5.9 bln,1,1
791,Statoil,"BP, Statoil, to Withdraw Staff From Algeria Following Rocket Attack",0,-1
792,ITV,ITV shares dip after update,-1,-1
793,Statoil,"Centrica extends gas deals with Gazprom, Statoil",0,0
794,Glencore,Glencore shares enjoy bounce-back after Hong Kong-led surge,1,1
795,BP,Ruling sets lower limit on potential fine for BP,0,0
796,Sports Direct,Sports Direct Shares Tumble as Founder Ashley Sells Shares,-1,-1
797,ExxonMobil,Shell challenges Exxon dominance with 47 billion-pound bid for BG,0,-1
798,United Spirits,Diageo receives reports from United Spirits on financial irregularities involving ...,0,-1
799,Experian,Credit checker Experian reports fall in full-year profit,-1,-1
800,Old Mutual,Insurer Old Mutual picks Standard Bank's Hemphill as new CEO,0,0
801,Barclays,Barclays reports 8% fall in annual profits,-1,0
802,Teva,Teva: FDA Approves Generic Version of AstraZeneca Heartburn Drug,1,-1
803,Rival National Grid plc,Balfour Beatty plc Set To Reinstate Dividend (And Rival National Grid plc And Centrica PLC Once More?),1,1
804,Chipotle,Chipotle Sales Plunge as Troubled Chain Gets Federal Subpoena,-1,-1
805,Shell,Shell offers 50 percent premium to buy BG for $70 billion,0,-1
806,Morrisons,Morrisons share price: Founder's son to assist CEO with turnaround,0,0
807,GSK,UPDATE 1-EU regulator backs approval for GSK injectable asthma drug,1,1
808,Sainsbury's,Sainsbury sells unit to LloydsPharmacy,0,0
809,Barclays,Former Barclays traders stand trial in Libor case,-1,-1
810,Tesco PLC,Tesco share price jumps as Q3 sales top estimates,1,1
811,SABMiller,"South Africa approves SABMiller, Coke bottling deal with conditions",1,1
812,Shire,CompaniesActelion shares hit record on Shire takeover talk,1,0
813,Aggreko,UPDATE: Aggreko Interim Profit Drops As It Undertakes Restructuring,-1,-1
814,HSBC,"HSBC, Standard Chartered Lead Asia Bank Rout as U.K. Votes 'Out'",-1,-1
815,Standard Chartered PLC,Standard Chartered's Shares Plunge 7% After Fitch Downgrade,-1,-1
816,Standard Chartered PLC,Standard Chartered Misses Estimates in Sands's Last Results,-1,0
817,HSBC,"HSBC shakes up board with two new business chiefs, three departures",0,-1
818,Sky,Britain's FTSE slips from 2016 high as Sky falls,-1,-1
819,BHP Billiton,BHP Billiton to lower copper production costs,1,1
820,Glencore,Glencore Sells Shares to Raise $2.5 Billion and Reduce Debt,0,0
821,Smith & Nephew,CompaniesSmith & Nephew flops 6.8% to foot of FTSE 100,-1,0
822,Philip Morris,"Philip Morris, BAT Sue Over Law Taking Branding Off Packs",0,-1
823,Asahi,Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale,0,-1
824,Berkshire Hathaway Inc.,Buffett's Company Reports 37 Percent Drop in 2Q Earnings,-1,0
825,BP,BP Judge Urged to Impose $11.7 Billion-Plus Spill Fine,-1,-1
826,RBI,RBI surprises Street; Sensex pares gains after hitting mount 30k,1,-1
827,Royal Mail,"Royal Mail needs to deliver on modernisation plans, post haste",0,-1
828,Barclays,Barclays CEO poaches risk head from JP Morgan,0,-1
829,Morrisons,"Sainsbury's, Asda, Tesco and Morrisons will all cut petrol prices as oil falls ...",0,-1
830,Clydesdale Bank,Clydesdale Bank H1 profits weighed down by PPI charge,-1,-1
831,Sanofi,UPDATE 1-AstraZeneca sells rare cancer drug to Sanofi for up to $300 mln,0,-1
832,Deutsche Bank,CompaniesDeutsche taps ex-StanChart executive for audit role,0,0
833,Cuadrilla,Cuadrilla chief Francis Egan: Scaremongering fracking opponents make me angry,0,-1
834,Shell,Investors Remain Skeptical About Shell-BG Deal,0,-1
835,Morrisons,Amazon to attack UK grocery market with Morrisons deal,1,0
836,Barclays,Glencore tells investors it is on track to reduce debt: Barclays,1,0
837,Barclays,UPDATE 3-Barclays fined for lax crime checks in 'deal of century',-1,0
838,M&G Investments,Prudential hit by withdrawals from M&G investment arm,-1,-1
839,Old Mutual,Old Mutual faces backlash over Â£9m chief exec payout plan,-1,0
840,Barclays,Barclays backs new iPhone and Android app that lets users send each other money using a bitcoin network,0,-1
841,Ennismore Group,Diageo Sells Ryder Cup Venue Gleneagles Hotel to Ennismore Group,0,0
842,Lloyds Banking Group PLC,Lloyds to cut 945 jobs as part of three-year restructuring strategy,-1,-1
843,Tesco,CommentOpening Quote: Tesco; Premier Foods jilted; FCA on IPOs,0,0
844,GlaxoSmithKline,Investor Woodford calls for outsider to head GlaxoSmithKline,0,0
845,Randgold Resources,Randgold Resources third quarter profit slips despite record production,-1,-1
846,Ashtead,News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,-1,-1
847,HSBC,"Goldman Sachs, Barclays, HSBC downplay Brexit threat",0,0
848,Royal Mail,UPDATE 1-UK to start selling remaining Royal Mail shares,0,-1
849,Thetrainline.com,Companies Thetrainline.com announces arrival of London IPO,0,-1
850,Hargreaves,Hargreaves weathers torrid ISA season and Brexit fears,-1,0
851,BP,PRESS: UK Government Would Oppose Any BP Takeover - FT,0,-1
852,Land Securities,"Britain's FTSE gains, Land Securities up after dividend hike",1,1
853,AstraZeneca,AstraZeneca's MedImmune Inks Licensing Deal With Omnis Pharmaceuticals,0,0
854,Royal Dutch Shell,What It Takes for Royal Dutch Shell to Break Even,0,-1
855,Petrofac,Industry NewsPetrofac secures $250m North Sea contract,1,1
856,Lloyds,"Lloyds Will Cut 640 Jobs, Close 23 Branches as Part of 2014 Plan",0,-1
857,Royal Mail,Royal Mail turnaround proving expensive in tough UK market,0,-1
858,IHG,IHG agrees $938 sale of InterContinental Hong Kong,0,-1
859,Barclays,Barclays Said to Shrink Bonus Pool to Less Than 2 Billion Pounds,0,-1
860,Shire,Shire Offers to Buy Baxalta for $30 Billion,1,0
861,Tower Development,Crown Castle buys Tower Development Corp for $461 million,1,1
862,Standard Chartered PLC,LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,1,1
863,Shell,Norway's sovereign wealth fund says backed Shell CEO's pay,0,-1
864,Standard Life,MarketsProperty stocks under pressure after Standard Life fund move,-1,0
865,AB InBev,UPDATE 5-SABMiller rejects AB InBev's $104 bln takeover approach,-1,-1
866,BP,BP's fine for 2010 oil spill capped at $13.7 billion,-1,-1
867,Petrofac,Oilfield services firm Petrofac's debt shoots up 50 per cent,-1,-1
868,Eli Lilly & Co,Eli Lilly & Co. (LLY) Has Broken Out To A New High On AstraZeneca Collaboration,1,1
869,BG Group,FTSE 100 movers: BG Group leads the charge as resource stocks jump,1,0
870,Banco BPI,Spain's CaixaBank Expects To Close Deal For Banco BPI,0,1
871,Royal Mail,Royal Mail share price: Postal service issues trading update,0,-1
872,Barclays,Barclays Said to Cut 150 at Investment Bank as McCormick Departs,-1,-1
873,Glencore,Glencore fight back over debt fears lifts shares,0,-1
874,InBev,SAB's Chairman Digs In With Board Divided on InBev Offer,0,-1
875,National Grid,Britain facing winter of blackouts as National Grid warns of tightest power ...,0,-1
876,SABMiller,AB InBev approaches SABMiller to explore $250bn tie-up,0,-1
877,Barclays,Barclays launches first 100% mortgages since crisis,0,0
878,EasyJet,Germanwings disaster will not affect image of budget air travel - easyJet,0,-1
879,Barclays,"Nine banks including Barclays, Citi, agree to pay $2 billion to settle forex ...",-1,-1
880,Bank of America,"After Barclays and Bank of America, Citigroup has blockchain in sight",0,-1
881,Morrisons,Early victory for new CEO as Morrisons beats forecasts,1,1
882,Barclays,Barclays said to be cutting 150 investment bank jobs,-1,-1
883,Shell,Shell challenges Exxon dominance with 47 billion-pound bid for BG,0,-1
884,British American Tobacco plc,"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",0,-1
885,London Stock Exchange Group,London Stock Exchange seals Â£22 billion merger with Germany's Deutsche BÃ¶rse,1,1
886,Uinilever,Unilever Finds Growth More Elusive as Sales Meet Estimates,1,1
887,Primark,Primark racks up a happy Christmas after strong sales,1,0
888,Barclays,New York says Barclays not cooperating in 'dark pool' probe,-1,-1
889,Shire,"FDA approves NPS drug, in move validating Shire takeover deal",1,1
890,Royal Mail,Royal Mail share price edges lower as group raises stamp price,0,1
891,Sainsbury's,Sainsbury's and Glencore give FTSE a three-digit lift - London Report,1,1
892,Tesco PLC,Tesco share price dips as Blinkbox Books closes ending supermarket's digital ...,-1,-1
893,Standard Chartered PLC,Tata Steel working with StanChart for UK unit sale - source,0,0
894,Diageo,Diageo offloads major wine interests,-1,-1
895,Glencore,Glencore Agrees to Sell Minority Stake in Agriculture Business,0,-1
896,Diageo,Diageo sells wine businesses for 320m pounds,1,0
897,IAG,Breakingviews: IAG can pay more for Aer Lingus,0,-1
898,BP,UPDATE 1-UK government would oppose any takeover of BP -FT,0,-1
899,Aggreko,Australian mining slowdown hits Aggreko,-1,0
900,Royal Dutch Shell,The sustainability of Royal Dutch Shell's dividend,0,-1
901,Coutts,CompaniesCoutts raids JPMorgan Chase for new CEO,0,-1
902,EasyJet,Easyjet traffic hit by air traffic controller strikes and terrorism,-1,-1
903,Dixons Carphone,Dixons Carphone says cyber attack may have exposed customers' data,-1,-1
904,AB InBev,Stars aligned' for AB InBev's megabrew merger plan,0,-1
905,AstraZeneca,AstraZeneca's Good Deal Turns Bad,-1,0
906,Blinkbox,Tesco share price dips as Blinkbox Books closes ending supermarket's digital ...,-1,-1
907,Tesco,"Aldi and Lidl expansion plans speed ahead as Tesco, Sainsbury's, Morrisons ...",1,1
908,Primark,Primark plots expansion in US and Europe,1,1
909,BP,BP shares tumble after $2.2bn fourth-quarter loss,-1,0
910,Aviva plc,Is Trouble Brewing At Legal & General Group Plc And Aviva plc?,0,-1
911,Berkshire Hathaway Inc.,Berkshire Hathaway's 4Q profit declines 17 percent,-1,0
912,Barclays,Ex-Barclays traders sentenced to up to six years' jail in Libor case,-1,-1
913,BP,BP slashes capital spending by 20%,-1,-1
914,Shell,Shell's profits hit by further slide in oil prices,-1,0
915,The Coca-Cola Company,The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,0,-1
916,AB InBev,Stars aligned' for AB InBev's megabrew merger plan,0,-1
917,Tesco PLC,Tesco sells half of stake in ecommerce site Lazada to Alibaba for Â£90m,1,0
918,Lloyds Banking Group PLC,Lloyds is cutting more than 600 jobs and shutting 21 branches,0,-1
919,BP,Can BP Restore Its Lost Luster?,-1,-1
920,BHP Billiton,"Britain's FTSE steadies below record high, BHP gains",1,1
921,HSBC,"Insight - Britain's bank tax jump threatens to push HSBC, StanChart to new home",0,-1
922,Burberry Group plc,"Can Standard Chartered PLC, BP plc & Burberry Group plc Keep Charging?",0,-1
923,Sainsbury,Tesco Versus Sainsbury: Weight-Watcher vs. Bodybuilder,0,0
924,AstraZeneca,Stakes High for AstraZeneca Heart Drug Facing Tough Competition,0,0
925,Integrated Silicon Solution,UPDATE 1-Cypress Semiconductor offers to buy Integrated Silicon Solution,1,1
926,Aer Lingus,Breakingviews: IAG can pay more for Aer Lingus,1,-1
927,InterContinental Hotels Group,InterContinental Hotels denies exploring sale or merger,0,-1
928,InBev,Peroni and Grolsch put up for sale as AB InBev plans acquisition of SABMiller,1,1
929,Hargreaves Lansdown,Hargreaves Lansdown says first-quarter assets hit by stock market flux,-1,-1
930,Friends Life,Aviva Expects 1500 Jobs Cuts from Friends Life Deal,0,-1
931,Prudential,CompaniesThiam received Â£5m pay packet for final months at Prudential,0,-1
932,BHP Billiton,"UPDATE 1-BHP Billiton's credit ratings fragile in FY16, agencies warn",-1,-1
933,Royal Dutch Shell,Royal Dutch Shell Posts Rise in Earnings Despite Lower Oil Prices,1,1
934,Shell,Shell to Go Ahead With Petrochemical Plant in Pennsylvania,1,0
935,AB InBev,AB InBev approaches SABMiller to explore $250bn tie-up,0,-1
936,Britvic,Sugar tax spurs Pepsi owner Britvic to change drinks recipes by 2020,0,-1
937,JP Morgan Chase,Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase,0,-1
938,Philips,CompaniesPhilips transfers $900m of pension obligations,1,-1
939,Barclays,Barclays in $13.75 million US settlement over mutual funds,-1,0
940,Standard Life,Standard Life stands tall amid pension reform,1,-1
941,Inovio,AstraZeneca to Pay Inovio Up to $700 Million for Cancer Drug,1,1
942,NPS,Shire to buy NPS for $5.2 billion to boost rare disease drugs,0,-1
943,Shell,Shell profit rises as company resist oil slump,1,1
944,3i,FTSE ends higher; 3i Group leads after strong earnings,1,0
945,EasyJet,"FTSE falls to 3-month low on Greek debt concerns, easyJet skids",-1,-1
946,Severn Trent,Companies Severn Trent expects costs hit from inflation,-1,-1
947,Glencore,Glencore blames rivals for creating metals glut,-1,0
948,EasyJet,U.K. Shares Extend Rebound for Second Day as EasyJet Surges,0,-1
949,Financial Times,PRESS: Pearson Set To Announce Sale Of Financial Times - Reuters,0,-1
950,Tesco PLC,Tesco shares jump 6% after Christmas sales beat expectations,1,1
951,Aggreko,"CompaniesNew Aggreko CEO to reshape business, strip costs",0,-1
952,Verizon,Verizon and AT&T accused of hurting rivals,-1,-1
953,Royal Bank of Scotland Group plc,Exclusive - Britain targets sale of half its RBS stake in two years: sources,0,-1
954,Schroders,U.S. Debt Lures Schroders as ECB Depresses Rates,0,0
955,Motiva,"Saudi Aramco, Shell plan to break up Motiva, divide up assets",1,0
956,Starwood,InterContinental Hotels Denies Reports of Starwood Merger Talks,0,0
957,Standard Chartered PLC,Standard Chartered faces fresh claims of Iran sanctions violations,-1,0
958,Baxalta,Shire in talks with Baxalta shareholders,0,-1
959,SSE,"SSE to Shut Coal-Fired Plant Amid Shift to Gas, Renewable Energy",0,0
960,EasyJet,Sharm el Sheikh: EasyJet axes all flights to Egypt's leading holiday resort,0,-1
961,Statoil,"UPDATE 1-Norway's Statoil shakes up top management, replaces CFO",0,-1
962,Tesco PLC,Relief for Lewis as Tesco sees sales grow for first time in a year,1,1
963,Clydesdale Bank,Clydesdale and Yorkshire moves closer to independence,0,0
964,Dialog,"European stocks hover near 3-week low, Dialog and BHP slump",-1,1
965,Tesco PLC,Dave Lewis admits long road ahead for Tesco recovery,0,0
966,Tesco PLC,Tesco leads FTSE higher on Clubcard bid reports,1,0
967,ARM Holdings plc,Why I'd Buy ARM Holdings plc And BHP Billiton plc Today,0,-1
968,Admiral Group plc,Admiral Group posts decline in 2014 earnings,-1,-1
969,Mondi,"Britain's FTSE bounces back, Mondi and Barratt lead",1,1
970,Mediobanca,UPDATE 3-Barclays sells Italian branches to Mediobanca at a loss,1,0
971,Morrisons,Morrisons finance chief to fill gap as CEO leaves early,0,0
972,Sophos,Sophos aims to raise $100m in London IPO,0,0
973,ARM Holdings plc,UK chip designer ARM hits a high after iPhone 6 boost,1,1
974,Wolseley,Wolseley share price: Group updates on quarterly performance,0,1
975,Rio Tinto,Rio Tinto announces long-delayed expansion of Mongolia mine,1,1
976,Shire,Shire rises as dry eye treatment sails through trial,1,1
977,GlaxoSmithKline,Doubts grow over GlaxoSmithKline's $6 bln capital return plan,0,-1
978,Aviva plc,Aviva weighs cash handout after beating profit forecast,1,-1
979,Arriva,Shropshire and Mid Wales trains to be hit again in new strike by Arriva drivers,-1,0
980,Greene King,Greene King's third quarter sales boosted by festive season,1,1
981,WPP,Big account wins keep ad group WPP at front of pack,1,0
982,Worldpay,Worldpay readies for Â£6bn London float,0,-1
983,BPM,"CEOs of BPM, UBI meet Italy econ minister as M&A talk heats up",0,-1
984,Centrica PLC,"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",0,-1
985,Dyson,Dyson Wants to Create a Hair Dryer Revolution,0,-1
986,BG Group,Royal Dutch Shell to Buy BG Group for Nearly $70 Billion,1,1
987,CNPC,"EXCLUSIVE-BP, China's CNPC to unveil oil alliance - sources",1,1
988,Dyax,CORRECTED-Shire to buy Dyax for about $5.9 bln,1,1
989,BP,BP set to cut hundreds of jobs at North Sea operations,-1,-1
990,BP,BP's head of exploration Richard Herbert departs,0,-1
991,Nomura,"UPDATE 1-Nomura, RBS must pay $806 mln in mortgage bond case-US judge",-1,-1
992,Legal & General Group Plc,BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,0,-1
993,Royal Mail,CompaniesRoyal Mail swerves new pricing regulations,0,-1
994,JC Penney,JC Penney Cuts Pension Plan Obligation,0,-1
995,Domino's Pizza Group plc,Domino's Pizza worker sacked after crude slur aimed at customer on order screen,0,-1
996,MillerCoors,"UPDATE 2-AB InBev launches SAB bid, to sell MillerCoors stake",0,-1
997,Morrisons,Sales boost for new Morrisons chief David Potts as Tesco turnaround stalls,1,-1
998,Deutsche Boerse,France raises concerns over proposed LSE-Deutsche Boerse deal,0,0
999,Genel,Genel Shares Plunge After Tony Hayward's Oil Explorer Cuts Crude Reserves at Core Field,-1,-1
1000,Deutsche Boerse,LSE-Deutsche Boerse merger would signal end to exchange mega-deals,0,0
1001,Sports Direct,Sports Direct boss Mike Ashley summoned to Westminster for questioning over the treatment of workers,-1,0
1002,Diageo,Diageo receives reports from United Spirits on financial irregularities involving ...,0,-1
1003,BP,Industry NewsWood Group wins multi-million dollar contract with BP,1,1
1004,Centrica PLC,"Centrica extends gas deals with Gazprom, Statoil",0,0
1005,MediaCityUK,Legal & General arm buys 50 pct stake in MediaCityUK in Manchester,1,1
1006,Home Retail Group,Sainsbury's pressed to raise bid for Home Retail Group,1,-1
1007,ExxonMobil,"Buffett's Berkshire builds Deere stake, dumps Exxon",-1,0
1008,Aldi,"Aldi and Lidl expansion plans speed ahead as Tesco, Sainsbury's, Morrisons ...",1,1
1009,Glencore,Analysis - Copper market may get a 2003-style supply shock from Glencore closures,-1,-1
1010,Tesco PLC,Tesco share price: Korean currency slide may hit Homeplus sale plans,-1,-1
1011,AstraZeneca,AstraZeneca cancer drug may not be so fast getting to market,-1,0
1012,Tullow Oil,Tullow Oil Suspends Dividend Amid Oil Price Fall,-1,0
1013,Barclays,UPDATE 3-Barclays sells Italian branches to Mediobanca at a loss,-1,0
1014,Lemann,Diageo Shares Surge on Report of Possible Takeover by Lemann,1,1
1015,Aviva plc,"Aviva, Friends Life top forecasts ahead of 5.6 billion pound merger",0,0
1016,Friends Life,Friends Life lifts profits 38% and hikes divi ahead of proposed Aviva takeover,1,1
1017,Centrica PLC,Centrica suffers protest from shareholders over pay,-1,-1
1018,Google,Google Fiber to buy Webpass for big city Internet service,1,0
1019,Prudential,Is It Worth Investing In Tesco PLC And Prudential plc Now?,0,-1
1020,Home Retail Group,2 Turnaround Buys For 2016? BHP Billiton plc And Home Retail Group Plc,1,-1
1021,Halfords,Halfords appoints Jonny Mason as new CFO,0,-1
1022,Precision Castparts Corp.,UPDATE 5-Buffett pays high price for Precision Castparts,0,0
1023,Experian,Experian says receives class actions related to T-Mobile breach,-1,-1
1024,Aviva plc,Market Report: Aviva tops the market as traders approve of its choice of Friends,1,0
1025,Aer Lingus,IAG closes in on Aer Lingus with increased offer,1,-1
1026,Fokker Technologies,GKN to buy Fokker Technologies for 706 mln euros,0,-1
1027,Baxalta,UPDATE 1-Shire steps up drive to get Baxalta talking after $30 bln bid,0,0
1028,Pearson,Pearson in Talks to Sell Its Stake in the Economist Group,1,0
1029,Tesco,CompaniesTesco sheds Harris & Hoole coffee shops,0,-1
1030,BP,REFILE-BP agrees UK gas pipeline stake sale to infrastructur,0,-1
1031,BHP Billiton,"BHP Billiton slashes dividend, posts $5.67 billion net loss",-1,-1
1032,Standard Chartered PLC,"StanChart capital raising would be ""major surprise"" -investor Aberdeen",0,0
1033,Wm Morrison,Why I Would Put J Sainsbury plc In My Trolley Before Wm Morrison Supermarkets ...,-1,-1
1034,Glaxo,Glaxo Sees Hope for Respiratory Drugs as Earnings Beat Estimates,1,1
1035,SABMiller,Peroni and Grolsch put up for sale as AB InBev plans acquisition of SABMiller,1,1
