id,source,cashtag,sentimentscore,predictedvalues
8870370,stocktwits,$AMRN,0,-1
12803864,stocktwits,$TSLA,1,1
719844737478496256,twitter,$GS,0,1
5466785,stocktwits,$LVS,-1,0
719925534902370304,twitter,$ALXN,1,1
21382309,stocktwits,$VALE,1,1
38653963,stocktwits,$MMM,0,-1
8186981,stocktwits,$SPY,0,-1
5942762,stocktwits,$AMZN,-1,-1
719796218071621632,twitter,$GOOG,0,0
11964100,stocktwits,$ZNGA,1,0
719623634512257024,twitter,$FB,0,0
719552380224827392,twitter,$GVP,1,-1
34349961,stocktwits,$CTRP,1,1
719581681980686336,twitter,$TSLA,-1,0
719950370294792192,twitter,$INTC,1,0
5422639,stocktwits,$ORCL,0,0
719533378698100736,twitter,$BLK,0,-1
12365784,stocktwits,$AMRN,-1,-1
9649799,stocktwits,$CPRX,0,0
11576301,stocktwits,$AMRN,-1,-1
6148018,stocktwits,$GDX,-1,-1
25095014,stocktwits,$IWM,0,-1
8579118,stocktwits,$ARNA,0,0
5514207,stocktwits,$YHOO,0,0
15928669,stocktwits,$TPLM,1,0
21382309,stocktwits,$WPRT,1,1
719520125582503936,twitter,$QLIK,-1,0
33671861,stocktwits,$ISRG,-1,-1
7737263,stocktwits,$POZN,0,0
18436038,stocktwits,$AAPL,-1,-1
719908898136854528,twitter,$YHOO,1,1
719599977480253440,twitter,$INTC,1,1
719551394798268416,twitter,$DDR,1,1
719635462382579712,twitter,$CHKP,0,-1
719590082706042880,twitter,$VIAB,-1,0
709825458020323328,twitter,$AAPL,0,-1
719905344957222912,twitter,$MU,1,1
719473167945732096,twitter,$ZTS,-1,0
719533440408887296,twitter,$BIDU,-1,-1
39047668,stocktwits,$NTLS,1,1
719551394798268416,twitter,$GS,1,1
6142161,stocktwits,$GLNG,0,0
710115038011465728,twitter,$UNT,0,0
719585607215808512,twitter,$VALE,0,-1
7867073,stocktwits,$TSCO,-1,-1
5400070,stocktwits,$SPY,-1,1
719523703386537984,twitter,$STX,1,-1
30088782,stocktwits,$SPY,0,-1
13796141,stocktwits,$OSTK,0,0
25571322,stocktwits,$KKD,1,0
708960045799759872,twitter,$NUAN,-1,-1
719535349379284992,twitter,$SPY,0,0
708960045799759872,twitter,$FIT,-1,-1
16794460,stocktwits,$MSFT,1,1
11410429,stocktwits,$CAT,-1,-1
719531030185553920,twitter,$TSLA,1,0
719571611263897600,twitter,$TSLA,-1,0
719532953642999808,twitter,$INTU,0,-1
719517217247735808,twitter,$NXPI,0,0
20104445,stocktwits,$AEGN,1,1
710895541266292736,twitter,$YHOO,0,-1
22409313,stocktwits,$TGA,1,1
719600100201226240,twitter,$YHOO,1,-1
6309910,stocktwits,$INOD,1,1
38244443,stocktwits,$SPY,0,0
710232348738985984,twitter,$FIT,1,1
11635675,stocktwits,$SPY,0,-1
719521054436278272,twitter,$AAPL,1,1
719507659741872128,twitter,$LEI,1,0
719665168431456256,twitter,$SE,1,0
5396231,stocktwits,$VXX,1,1
32374598,stocktwits,$ISIS,0,0
5627600,stocktwits,$IACI,1,1
18249994,stocktwits,$C,1,1
6008633,stocktwits,$FFIV,0,0
39047668,stocktwits,$TTT,1,1
710620435121971200,twitter,$AMZN,1,1
719524069729656832,twitter,$YHOO,1,0
719908382283399168,twitter,$TSLA,-1,-1
719909604654624768,twitter,$YHOO,1,1
30403288,stocktwits,$GDXJ,1,1
14668154,stocktwits,$GOOG,-1,-1
719568993468571648,twitter,$EBAY,0,-1
708960045799759872,twitter,$FB,-1,-1
35268174,stocktwits,$SPY,1,1
36672935,stocktwits,$YELP,-1,0
5741531,stocktwits,$SPY,-1,0
5728814,stocktwits,$MOS,1,0
6417259,stocktwits,$CREE,-1,-1
7399381,stocktwits,$SML,1,0
11574226,stocktwits,$AAPL,1,1
37477128,stocktwits,$AVGO,0,-1
11570386,stocktwits,$VRX,0,-1
719930267801137152,twitter,$SBUX,-1,0
20290521,stocktwits,$IACI,0,0
719945914270556160,twitter,$FB,1,0
5917844,stocktwits,$CAT,1,1
710555274822549504,twitter,$FB,1,1
709745040826966016,twitter,$JBLU,0,-1
8980267,stocktwits,$ZNGA,0,-1
27080546,stocktwits,$FB,0,-1
719547552874512384,twitter,$LUV,1,1
719872449886744576,twitter,$MSFT,0,-1
17216281,stocktwits,$TSLA,-1,-1
18383387,stocktwits,$AZPN,-1,-1
36590341,stocktwits,$AAPL,1,-1
5440232,stocktwits,$WFC,-1,0
710496429974888448,twitter,$INO,1,0
7213866,stocktwits,$AAPL,1,1
719889132160311296,twitter,$FB,1,0
709777793798656000,twitter,$AAPL,1,1
708406053973659649,twitter,$SPY,-1,0
9169048,stocktwits,$UVXY,-1,-1
719877373802340352,twitter,$SBUX,1,1
11296514,stocktwits,$AAPL,1,0
709731726726193152,twitter,$PLCE,0,-1
710883994372444160,twitter,$ESRX,-1,-1
5901252,stocktwits,$EWG,-1,-1
37546841,stocktwits,$FRO,-1,-1
32730863,stocktwits,$SMH,0,-1
719550446868664320,twitter,$TSLA,1,1
7867073,stocktwits,$RGR,-1,-1
31284121,stocktwits,$GILD,1,-1
18341620,stocktwits,$BBRY,1,0
719900573856829440,twitter,$ADBE,0,0
6815309,stocktwits,$SPY,0,-1
719540167732699136,twitter,$TSLA,-1,-1
719532537614364672,twitter,$MSFT,0,1
10147563,stocktwits,$CERN,1,1
709350930274193408,twitter,$FB,1,-1
710518465317224450,twitter,$GOOGL,0,0
708355634857529344,twitter,$APC,1,1
719517217247735808,twitter,$AU,0,0
27289677,stocktwits,$ECYT,1,1
719541888940957696,twitter,$IBM,1,1
719540521576882176,twitter,$AGN,1,1
6663729,stocktwits,$ONTY,0,-1
25895748,stocktwits,$ZNGA,1,-1
7744550,stocktwits,$DNKN,1,1
6148018,stocktwits,$USO,-1,-1
719732320404709376,twitter,$CNSL,1,1
18613620,stocktwits,$KNDI,0,-1
22146748,stocktwits,$WB,-1,-1
719618401656811520,twitter,$SBUX,0,0
710566851441328128,twitter,$GILD,-1,-1
719533807897047040,twitter,$JD,1,1
5851374,stocktwits,$AMZN,1,-1
709398139195641856,twitter,$TRIP,1,1
709779449663721472,twitter,$ADS,-1,0
719578476026527744,twitter,$NFLX,-1,-1
22143743,stocktwits,$SMH,-1,-1
709731726726193152,twitter,$ALR,0,-1
39031834,stocktwits,$NBG,0,0
719809923098521600,twitter,$HMC,-1,-1
6213230,stocktwits,$QCOM,0,-1
719913433328553984,twitter,$NKE,-1,0
710165043019579392,twitter,$TSLA,1,-1
24504842,stocktwits,$HL,1,1
15292670,stocktwits,$SFY,-1,1
711874651043926017,twitter,$HOT,1,0
708380138988146688,twitter,$TSLA,0,1
719551394798268416,twitter,$KRE,1,1
27583592,stocktwits,$EMC,1,-1
38563467,stocktwits,$MS,0,-1
710286206345551873,twitter,$AAPL,0,-1
6016469,stocktwits,$AAPL,0,0
15325202,stocktwits,$XRT,-1,-1
710211237058093056,twitter,$XOM,1,1
10191845,stocktwits,$ACAD,0,0
5667040,stocktwits,$ANF,-1,-1
710867849078816769,twitter,$INTU,1,1
33889522,stocktwits,$LL,-1,0
719540264327446528,twitter,$QCOM,1,-1
7790395,stocktwits,$SPY,0,-1
36653675,stocktwits,$MNKD,0,0
710232348738985984,twitter,$SPY,1,1
22409313,stocktwits,$DNDN,1,1
6195441,stocktwits,$APC,1,1
31500543,stocktwits,$HAL,-1,1
12943460,stocktwits,$AMRN,-1,0
719586475642372096,twitter,$TSLA,0,0
719462737227747328,twitter,$TSLA,0,-1
5834712,stocktwits,$BEXP,-1,0
711945554180378624,twitter,$AMZN,0,-1
719869800726544384,twitter,$EFUT,0,-1
11723392,stocktwits,$SBUX,-1,0
709731726726193152,twitter,$DSW,0,-1
18018194,stocktwits,$AAPL,1,1
719599977480253440,twitter,$GLD,0,-1
719707515148050432,twitter,$NDX,0,0
6149800,stocktwits,$FTI,-1,0
719904304207962112,twitter,$JBLU,1,1
719923908166709248,twitter,$YHOO,1,0
32753195,stocktwits,$BABA,1,1
36755126,stocktwits,$ESI,-1,-1
18706410,stocktwits,$ARIA,0,0
22409313,stocktwits,$OPTT,1,1
719541247971430400,twitter,$CELG,1,1
11981211,stocktwits,$GLD,-1,-1
38570232,stocktwits,$HOV,1,1
719866128546181120,twitter,$RIG,1,1
10610415,stocktwits,$FAS,1,1
34445371,stocktwits,$HERO,-1,-1
719576537335480320,twitter,$SCTY,1,-1
719524434902720512,twitter,$YHOO,0,-1
719535506980265984,twitter,$FB,1,0
709330857732018176,twitter,$SFM,1,1
719864087132442624,twitter,$QQQ,0,-1
719520125582503936,twitter,$CMI,-1,0
719524690256138240,twitter,$TSLA,0,-1
8534727,stocktwits,$KOG,0,0
19949687,stocktwits,$SODA,-1,-1
34019765,stocktwits,$AMRN,0,-1
709370300576571392,twitter,$TSLA,1,0
719535506980265984,twitter,$PG,1,0
7957687,stocktwits,$ARNA,1,0
22410112,stocktwits,$BAC,1,0
11107935,stocktwits,$ORCL,0,0
39047349,stocktwits,$BLRX,-1,0
719524312236060672,twitter,$YHOO,1,0
719889125931884544,twitter,$FB,1,1
16063153,stocktwits,$GERN,0,-1
719545488702177280,twitter,$BAX,1,1
5806487,stocktwits,$EMC,-1,-1
708355634857529344,twitter,$DGX,1,1
31958885,stocktwits,$NAVB,1,0
9742736,stocktwits,$WFC,1,0
29695868,stocktwits,$WPZ,1,1
719545488702177280,twitter,$BCO,1,1
15803502,stocktwits,$BBRY,0,-1
719872154641244160,twitter,$AVP,0,-1
719893043332194304,twitter,$LB,1,0
22409313,stocktwits,$KNDI,1,1
20806486,stocktwits,$LNKD,0,-1
719517217247735808,twitter,$LEI,0,0
719524924046581760,twitter,$AAPL,0,-1
29695868,stocktwits,$SMH,1,1
719478441544925184,twitter,$DJIA,1,0
710206891671101440,twitter,$TSLA,0,-1
719560724004126720,twitter,$NBIX,1,1
719582524142403584,twitter,$PCLN,-1,0
17434506,stocktwits,$FB,-1,0
24622684,stocktwits,$BBRY,0,-1
719555610497273856,twitter,$AAPL,0,0
33802735,stocktwits,$BAA,0,-1
711981662150770689,twitter,$WFM,1,0
5795737,stocktwits,$V,1,1
711960327466909696,twitter,$AAPL,0,0
5775720,stocktwits,$AMZN,1,1
5356647,stocktwits,$AAPL,0,-1
719523482736988160,twitter,$LORL,1,0
6252862,stocktwits,$NQ_F,0,-1
719544790224936960,twitter,$TSLA,0,0
18464849,stocktwits,$SCTY,1,1
13915103,stocktwits,$XLE,0,0
719536958494666752,twitter,$NVDA,0,1
719555610497273856,twitter,$CHK,1,0
719872154641244160,twitter,$FAST,0,-1
16868491,stocktwits,$AAPL,-1,0
24216641,stocktwits,$RAD,0,0
719688763006279680,twitter,$FB,-1,-1
21308378,stocktwits,$ROST,1,0
6145354,stocktwits,$ATHN,1,0
27080546,stocktwits,$BABA,0,-1
12248515,stocktwits,$SIRI,1,0
13937216,stocktwits,$ELY,-1,-1
6203155,stocktwits,$TZA,1,0
709765994416365568,twitter,$TFM,0,1
719535506980265984,twitter,$IWM,1,0
5502351,stocktwits,$SQNS,1,0
27583592,stocktwits,$VMW,0,-1
709776718026768385,twitter,$TIF,1,1
5478087,stocktwits,$WMT,1,-1
32781578,stocktwits,$ISIS,-1,0
719840533624012800,twitter,$CRM,-1,0
719599233280512000,twitter,$CRM,0,-1
32427089,stocktwits,$ELN,0,-1
5425384,stocktwits,$GOOG,0,0
6834256,stocktwits,$AAPL,0,1
5634988,stocktwits,$IBM,1,-1
710863854381563904,twitter,$CSCO,1,1
13078905,stocktwits,$QQQ,-1,-1
9028622,stocktwits,$AMRS,0,0
710160707917103110,twitter,$SNY,0,-1
24985847,stocktwits,$WWAV,1,1
719544293606735872,twitter,$X,1,1
29732365,stocktwits,$WAC,-1,0
32370562,stocktwits,$JNUG,0,0
708416296665399297,twitter,$SPX,1,1
39047349,stocktwits,$AHT,-1,0
719858558142062592,twitter,$JNPR,0,0
35268174,stocktwits,$KOL,1,1
709389876295110656,twitter,$SDLP,1,0
8140414,stocktwits,$TLB,-1,0
5851788,stocktwits,$SPY,0,-1
9644277,stocktwits,$CSGS,0,0
5900979,stocktwits,$AAPL,1,1
719520125582503936,twitter,$ARI,-1,0
5285822,stocktwits,$SPY,1,0
5788910,stocktwits,$AAPL,1,1
719950370294792192,twitter,$PRKR,1,0
719855932059074560,twitter,$ISRG,1,1
39047349,stocktwits,$HDGE,-1,0
6783339,stocktwits,$XBI,0,0
5679790,stocktwits,$RIG,-1,-1
708960045799759872,twitter,$HPCQ,-1,-1
719849703106551808,twitter,$FB,1,1
22957112,stocktwits,$IWM,-1,0
719894972636512256,twitter,$AMZN,0,-1
719507659741872128,twitter,$HTZ,-1,-1
5612699,stocktwits,$SPY,1,0
719560961879728128,twitter,$GOOGL,1,0
719585607215808512,twitter,$MU,1,-1
709056556466200576,twitter,$SBUX,0,0
710143603524427777,twitter,$AAPL,1,1
11845293,stocktwits,$AMRN,0,-1
17553855,stocktwits,$DUST,0,-1
719886818800463872,twitter,$AAPL,1,0
719732320404709376,twitter,$PSXP,1,1
5792305,stocktwits,$OPK,1,0
30158448,stocktwits,$TVIX,-1,0
719489192078610432,twitter,$AAPL,-1,0
11118210,stocktwits,$FOLD,-1,0
719536774821867520,twitter,$FB,0,0
719535349379284992,twitter,$TSLA,0,0
15658194,stocktwits,$ETN,1,1
22409313,stocktwits,$OMER,1,1
7442585,stocktwits,$RIMM,0,-1
5430926,stocktwits,$XOM,0,0
719547552874512384,twitter,$HOT,1,1
18346099,stocktwits,$BBRY,0,0
709741154393133056,twitter,$AXP,0,0
